101187 10082 1
203227 111129 1
202146 9609035 1
111190 9904124 0
210007 9805112 1
9411015 101023 0
202198 7205 1
12164 9505175 1
9403073 9702190 0
105286 9910133 1
9611170 302075 0
208200 104191 1
9912165 9310074 0
202112 201187 1
205132 9206003 0
10006 9704117 1
105260 9305079 1
9904164 101131 0
9312194 9512002 0
211240 9411204 0
9903067 9802150 1
111220 10282 1
9906047 203143 0
108141 101035 1
9908151 9610241 0
9901120 9511126 1
207152 6012 0
9808120 9209049 1
9905174 210300 0
204082 9805202 0
9704027 9607202 1
9611121 9512183 0
205306 204240 1
9812076 9305146 0
9903105 9710231 1
9311181 9212075 1
9501052 9406148 0
9710100 111291 0
9612013 9909005 0
9406081 9512194 0
9209044 2180 0
301242 103070 0
3185 9912157 1
108152 9803002 1
9704173 9512029 0
9224 9812031 1
9412009 9405153 1
9167 9908076 1
211029 105154 0
9806123 9711107 1
9811156 9701137 1
103100 303100 0
3236 9906070 1
9805077 1196 0
304001 205056 1
205305 4142 0
9802086 9606082 1
103075 9801024 1
204079 12194 1
204209 9903107 0
9212061 3051 0
9905111 9812012 1
9808182 9512219 1
8090 4085 1
8130 203268 0
9406192 9209003 1
9609092 9412184 1
9801132 9306052 1
9410052 9407147 0
201097 9301068 0
6013 9906192 1
212103 9608111 1
9505187 9402032 1
9909080 9702136 1
207273 9606138 1
210132 9910234 0
105258 9707068 1
106275 9410026 1
9307011 9610122 0
9603084 9069 0
303172 9806146 1
9904117 2074 0
205113 9402151 0
201018 9304105 0
9808022 9911054 0
9702061 9606176 1
9708068 9703166 1
206142 9804020 0
9807185 9712251 1
9801200 9807163 0
9808185 9033 0
9412116 9707051 0
9409039 101003 0
9902128 7019 0
104053 205054 0
9206015 9703009 0
9806118 9706029 0
110005 9912153 1
9810044 9402125 0
9811251 12023 0
9811139 9504081 1
9903091 9903022 1
9601115 9407087 1
9501069 9406015 1
9905141 9901038 1
9002 5006 1
9910222 9803023 1
105012 203168 0
205215 9910212 0
9211042 9511205 0
9712019 9310128 1
111166 110250 1
9702045 9510134 1
303192 9808029 0
9511223 9802093 0
9903009 9612074 0
9501019 6230 0
9608141 9805161 0
9612013 9512116 0
9811209 9605009 1
9908196 9901056 1
9208080 104062 0
9712068 9510017 1
101195 9811232 1
109217 9912082 1
9910224 302133 0
9602173 208099 0
211274 211216 1
9604149 9510036 1
101016 8075 1
301105 9805172 1
9710007 9612080 1
304183 204146 1
9912157 304225 0
9808072 205286 0
11289 2243 0
9405040 9906038 0
2172 9512123 0
9306118 9604057 0
9311177 9702169 0
9609030 12234 0
9812174 9712166 0
209179 9810138 0
202071 9612220 0
9809004 9310042 1
9912199 9511145 1
110054 6099 1
207161 107072 1
9803203 9612108 0
9605218 9206037 0
204149 304022 0
9812164 9408038 0
9907200 9812062 1
101226 9910263 1
9503222 7212 0
9912181 9703007 1
9801190 9708141 1
103220 9803015 1
9804123 9508143 1
9912088 9611064 0
207013 9602093 1
9704125 9708068 0
9709021 9807194 0
9401122 9506125 0
211271 210281 1
110258 9804178 0
6048 3136 1
9802202 9703007 1
6012 9304091 0
201239 9809097 1
205178 9811057 0
211067 9804118 0
9507023 9801139 0
101032 9902098 0
206019 5015 1
9506120 9144 0
207165 11211 0
9609239 9902195 0
2026 9801107 1
9611048 8142 0
6250 9301033 0
204152 1141 0
9707049 9909139 0
6147 9410177 0
108211 9810019 0
206071 9711200 1
9702031 210054 0
9606065 9906213 0
9409046 9405133 1
101133 9509101 0
206118 203172 0
112231 9901018 0
9303123 9410196 0
9502018 9501073 1
9708168 9704067 1
111130 102110 1
1213 9703031 1
9810069 9806128 1
204246 9605095 0
9205005 110161 0
12064 9406048 0
102189 9612132 0
9705092 101003 0
9511129 9612251 0
9912140 9911169 1
210104 203035 0
105258 102026 0
301133 103179 1
110050 9504081 1
9905229 9903005 1
9704127 9508045 1
9405103 5072 0
303183 9025 1
9709150 9510043 0
212081 2023 1
9512161 9508155 1
7241 9903213 1
9512139 9211121 1
9904169 9206018 1
108199 9411102 1
9808089 102113 0
11070 9610038 0
9905111 9305097 1
9803225 9711177 0
9605091 9507090 1
202082 9303044 1
2166 9705116 1
9308018 9803005 0
9702058 9602140 1
207114 105045 1
9604052 9512089 1
9806129 9606044 1
9507136 9601169 0
9408058 3292 0
111284 9209032 1
105278 9705049 1
11174 9701122 0
5052 9603097 1
302085 9503129 0
9310136 9208030 1
9412179 9612083 0
10083 9207048 0
106253 103146 1
105124 206232 0
9710208 9709049 1
9609097 212141 0
303203 9403046 0
102076 106144 0
11137 5031 1
205200 9903224 1
211141 2245 0
211076 107106 1
9211066 6073 0
209170 212057 0
201032 9603004 1
9408130 9310192 1
9811231 9701048 1
9801194 9609076 1
9810073 9311103 1
4136 9912172 0
205101 204168 1
210245 9911142 0
9208065 9212108 0
303001 211009 1
7240 9408099 1
9904161 9410207 0
3037 9909154 1
5220 2192 1
202148 9905006 1
9905139 9305004 0
210111 203065 1
9511139 101003 0
102202 9805170 1
9604046 9803237 0
101221 9911007 1
9912037 105257 0
110160 9807059 0
9212120 9505156 0
9409166 112140 0
9906242 9903053 1
9707218 9507130 0
9811089 9701154 1
9707132 304247 0
2072 9911055 1
9501083 9911160 0
302026 207133 1
9308116 9606014 0
302004 9510225 0
10127 7237 1
9306038 9811222 0
9908063 9510135 1
9303128 9901069 0
204058 9607073 0
9612229 9603126 1
9212040 9409021 0
207102 9806051 1
9807159 212291 0
111189 107225 0
11040 9807097 1
9305020 10083 0
9604074 9807208 0
12153 207047 0
101133 9909056 1
202134 9604131 0
9802204 9504056 1
9910111 9907085 1
9509166 9503087 0
9908142 9712072 1
9708017 206015 0
205259 103239 1
112011 9810110 0
207089 105203 1
9411005 11059 0
9712042 9804135 0
303099 106138 1
9305142 9205051 1
9019 9805069 1
9303016 6068 0
9701156 205043 0
9804210 9602022 1
304032 9807179 1
111094 101199 1
9901159 103147 0
206058 2197 0
101123 10195 1
204221 212312 0
201114 8142 1
9156 107129 0
12076 9712251 1
9706217 9607007 1
104073 304042 0
101102 3187 1
3275 9606081 0
9301015 9202092 1
206176 9805108 0
105059 5085 1
210058 203198 1
211186 9208003 0
9802197 9406216 1
210224 211170 1
9510122 9502114 1
206176 202157 1
9711082 112234 0
107079 9812127 1
9803132 103127 0
110300 106016 1
9610083 9202021 1
9710110 209135 0
9904131 9802183 1
9405090 9208070 1
9710059 9705138 1
9712149 9708134 1
110022 9306012 0
9304071 210228 0
9502029 9501038 1
5013 9602104 0
9812097 9806092 1
9802014 11226 0
304217 201019 1
9708084 9808082 0
9603183 9704130 0
9809039 9603081 1
204167 112044 1
5212 9811089 1
9407092 9811194 0
112167 9712220 0
9510014 9712198 0
9904008 110106 0
9901110 9710126 0
9607065 9511121 0
9710146 9612085 1
9602027 9505092 1
9209005 205081 0
204016 107015 0
304225 205198 1
111215 11171 1
112064 11034 1
11107 6224 1
9506180 9201080 1
9903038 9611230 1
9912207 9212088 1
12004 9701092 0
10135 9212090 0
9709089 9702187 1
9909176 9909081 1
301091 6219 1
208014 9806080 1
211162 9707258 1
8164 9604200 1
9904181 9709002 0
9605046 9305117 1
109069 105063 1
208125 9612121 1
9308080 9208001 1
103179 9206049 1
204103 9908040 1
9901137 9504006 1
207064 2082 1
9806199 9501030 1
1191 111196 0
9701088 9601150 1
104031 9704057 1
205164 9811086 0
9501072 9312046 0
9901151 9809187 1
12054 9910091 1
9810092 9711097 1
105252 9812193 1
9811214 208035 0
9404059 9612135 0
9705142 304207 0
9708164 9708025 1
9507110 9411087 0
106136 105127 1
9604004 211018 0
9912001 9702076 1
111205 3110 1
9805218 9409056 0
9406109 9303011 0
9806033 9711115 0
101115 9803140 1
209114 106177 1
8208 9607168 1
5147 9703030 1
9510018 9508053 1
302123 303268 0
104122 9407071 1
108123 9710136 1
9812250 9806197 1
211173 212340 0
9308080 9903191 0
9608116 9301084 0
205180 105070 1
9509114 9401006 0
210224 208039 1
9202066 9307126 0
9608097 9905230 0
9303080 9406003 0
9609007 9607072 1
9610251 9602022 1
106148 8081 1
9801049 9601150 1
9904215 9712222 0
9707189 9610071 0
108158 103048 1
10101 9912130 1
9709010 9611230 1
10060 1006 1
9511014 9408099 1
211158 206095 0
9906193 9507032 1
12140 9607189 0
9511009 9412154 1
211136 9805035 0
101113 9811022 1
203277 9703218 1
9503176 9605089 0
207078 9704033 0
209158 208146 0
9305017 7194 0
107006 9707129 1
207127 103167 1
9810149 9602136 1
9402156 9212149 1
9704195 9211038 0
9307174 9803216 0
9806136 208153 0
9406139 2252 0
9901020 9703049 1
9807082 9509161 0
112126 7018 1
9904204 9310144 1
9408138 9810133 0
9308146 9601078 0
211182 11073 1
9805031 9709002 1
103148 11244 1
111057 107108 1
9610215 205269 0
9610054 9908083 0
9712056 9604006 1
205266 204033 1
9805177 107169 0
9903053 9512121 1
9809087 9212149 1
208082 9802153 0
207255 12148 1
9811035 9802109 1
9906224 9901004 1
302140 9207029 0
106022 9708054 0
9411062 9410014 0
9512184 9508104 1
9507011 106266 0
201135 6246 1
9612060 9903107 0
106176 9810165 0
11043 9903133 1
106156 9710155 0
9501079 211291 0
303269 6230 0
9805043 9710199 1
12024 10244 1
9602108 9505052 1
9607051 11159 0
108078 9912144 1
9806104 9802076 1
9512172 211101 0
204004 9405118 1
9904147 9607067 0
9103 9907140 0
201096 9812005 1
9611125 9603078 1
9306139 7168 0
9612251 9510135 1
9310160 9405066 0
9705205 9604200 1
10243 9701115 0
12256 9909052 1
103031 9804184 1
303032 212079 1
9904207 9707068 1
207230 9510014 0
9704040 9308129 1
201035 9711100 1
9907203 9809147 1
9404164 9811114 0
10121 6251 1
211032 9905085 1
9810006 9803195 0
9809026 9710247 0
3183 9905111 1
112044 9171 1
9711055 9701166 1
9611014 9609070 1
12062 210236 0
9607184 9402002 1
104028 9709007 0
9902049 11035 0
9212074 110099 0
4007 112082 0
301136 9406195 0
12179 9903031 1
9503215 9401145 0
9207016 9610135 0
202099 9911175 0
9707075 9603167 1
9802147 9611014 1
208101 9904077 1
9704030 9607168 0
208052 303238 0
104169 9702187 1
9604026 103082 0
9810253 9403198 1
9403030 1200 0
9912021 211131 0
111235 9603142 1
9905048 9802109 1
9802050 9710161 0
112219 9911090 1
206052 111192 0
9910174 9908076 1
304125 9709137 1
3236 9602022 1
9605064 202196 0
9304123 9206019 0
9512187 9501016 1
9611040 9502149 1
9912211 9708060 1
9901087 9604106 0
9712106 12232 0
206228 106241 1
9610164 9504136 1
9512034 9212045 1
9412075 9401061 1
206086 1188 1
201205 9510017 1
9907168 304052 0
9812093 9602070 1
9707085 12200 0
9605131 9510234 1
212298 209248 0
6070 9911039 1
201007 106089 1
9811160 9711002 1
207125 9612080 1
301120 9705046 1
9409127 9211052 1
7254 9910219 1
9707171 9705010 1
9804069 9709124 0
9907149 9412092 1
9907133 3215 0
8142 9802150 1
9707193 201006 0
9707092 9504105 1
111064 12268 1
9506067 9601104 0
8030 9908142 1
207160 9306141 0
110132 9806143 1
12030 9511164 1
9602143 9602130 1
9601143 105178 0
111129 11238 1
9809053 9512080 1
9804065 9711012 1
9601053 9306039 0
5049 9911136 1
9906206 9608108 1
9912191 9905081 1
9406072 9711099 0
9310112 9057 0
9912123 9804131 1
9601057 9402032 1
9906223 9710066 1
9411016 9607047 0
9805106 9603069 1
9702103 9611087 0
110216 108084 1
9501133 103151 0
9904017 9902155 1
211191 9705003 0
104170 10040 0
102022 5272 1
9512038 9206027 1
205190 108220 1
106002 9804071 0
9410142 9405070 1
9609017 9505105 1
9706087 3017 0
9912289 9411170 0
104126 7075 1
9711083 9710120 1
9910198 101009 0
9801042 9211132 0
9904207 9807138 1
9812142 9712213 1
9504147 9412003 0
205289 10129 0
8086 9711110 1
303233 9804034 0
11027 9610196 0
9609008 9402052 1
9906235 9311132 1
9412100 9211109 0
9311074 9709100 0
9905134 9802067 1
2230 9808017 1
9612060 3033 0
11224 106083 0
9404086 109209 0
9411093 9310018 1
5027 9805008 1
206126 203236 1
4173 9412103 0
9604062 212015 0
12070 9908107 1
206062 205183 1
302119 9402005 1
302086 9711200 1
8019 9802109 1
9609187 7064 0
9506059 108046 0
9408179 9505067 0
209263 208148 1
10044 9804051 1
8023 3057 1
302119 111281 0
102138 9902122 0
9810158 9512130 0
106075 105082 1
9402119 9203084 1
9806195 205297 0
9507060 9408074 1
9512197 101121 0
105137 9906182 1
5174 9803044 1
9407190 9404151 1
205291 9708147 1
9504043 9604110 0
9604056 9406210 1
9605074 9407087 1
9902033 9503185 0
203038 9412139 0
9711001 9707079 1
302222 202124 1
208125 206038 1
9911092 6073 0
9808019 102033 0
9909129 108092 0
9511149 9511229 0
209166 207118 1
9604197 206123 0
303198 203256 1
9811036 9803232 1
9602078 9206021 1
9509132 9605225 0
112071 9510015 0
9608113 9504090 1
5191 9512098 0
202031 9210010 1
9608184 9501075 0
6141 9708118 1
101126 9704041 1
1075 9812186 0
108114 12248 1
9605056 303156 0
9506208 9608113 0
9607052 6175 0
9708149 9408099 1
9210113 206047 0
9605153 9309050 1
7173 9811168 1
11109 9611124 1
9601041 9202081 1
9809105 9703009 1
110112 110046 1
304228 9709188 0
210157 9602052 1
9908025 9905038 1
9406152 3279 0
102143 211080 0
8006 9504050 1
9903144 107221 0
9311034 9168 0
212112 201037 1
9607235 9510200 1
101056 1025 0
9908123 9802100 0
9207034 9501022 0
9405096 9201013 1
9910170 9901033 0
5193 9605042 0
9904180 9711084 1
112027 1203 1
10176 9512145 0
8216 9707121 0
9404191 9404092 1
304141 9509055 0
9807188 9612121 1
9606082 9503145 1
9907047 9712117 1
9405132 9201061 1
107184 9906192 1
9710174 9602045 0
9711082 9604178 1
206029 202150 1
4170 3282 1
9706007 9806236 0
107163 106113 1
9711131 9601032 0
301153 211057 1
9502070 9505105 0
9709081 9706109 1
9308134 9703049 0
9607134 9510157 1
6008 9906011 1
9810023 3053 0
9301075 3049 0
102088 9812095 0
12060 9312107 1
9602057 9311120 1
112009 110007 1
9911164 9908023 1
6181 9702123 0
9403125 9401129 0
105139 9802051 1
9709217 9412241 0
111180 9906215 1
10192 109113 0
301251 9903247 0
209257 202174 1
9603152 9191 0
304192 9402113 1
9201074 6249 0
9402019 9710059 0
9604168 9510229 1
9505162 301168 0
9804019 9702076 1
101219 9068 1
9705036 9501068 1
111093 105249 1
9802151 9604034 1
9607090 9504090 1
301028 9311094 0
9199 6215 1
106116 9808088 1
9401064 9205068 1
10258 9212049 1
9310159 9206006 1
9809052 9712249 1
9507061 9503202 1
9909129 9603081 1
11001 9211020 0
6102 112220 0
201225 9901069 1
9802141 9306017 1
107027 9703060 0
9807090 9806074 1
9908038 9703218 1
9212156 206078 0
211107 9904191 1
9907212 8188 0
205299 4125 1
9606010 9401069 0
301064 210015 1
109207 9512143 0
9804175 9802042 1
9710137 205001 0
9903137 9809178 1
9908065 9512081 1
9609120 5224 0
9502119 9502099 1
3186 9607124 1
209158 3246 0
9810159 9510097 1
9408123 9608050 0
109032 101207 1
9711078 9612223 1
5085 3278 1
9909103 302094 0
212290 207235 1
106265 12037 1
303044 201081 1
9903125 9808149 1
9910228 9711104 1
2130 9909048 1
204197 102076 1
9711101 9303046 1
9405068 201033 0
212294 9206104 0
106235 9507035 0
207244 107177 1
9901102 9602065 1
9706209 9708066 0
108231 9704214 1
9703204 9702205 1
9712196 9401139 1
9506033 9310156 0
201253 3230 1
104185 9910149 1
210218 9802150 1
212210 201081 1
212331 112013 1
9606185 7245 0
202052 110265 1
107140 9503124 1
6144 101217 0
9806112 9410167 1
9903132 110073 0
9305160 9702137 0
9509029 9303038 1
10228 5254 1
304189 6094 0
9710231 9707228 1
304271 9911099 1
5129 9609090 0
11113 9712046 1
7128 2034 1
9610006 206139 0
302055 9303094 0
9908132 9503189 0
203104 4132 0
9711155 9503005 1
6234 9910211 0
9901159 9812135 1
107263 9308149 1
202150 9307107 0
9701152 9607139 1
111191 10100 1
112026 9405113 0
9512032 9810229 0
101041 9801129 0
9412146 9502045 0
9910019 9503124 1
9206097 9610033 0
303163 9507155 1
9611203 9601038 1
206224 9503142 0
108011 9906182 1
9610043 9410167 1
9507138 9211071 1
9308145 9711103 0
211057 107039 1
3013 9304034 0
9307159 8189 0
104035 9908031 0
9808002 9704112 1
9204028 9509126 0
207159 304024 0
9806173 9709029 1
9807225 9608024 1
205214 112248 1
207031 9609183 0
206065 9802150 1
9702103 101088 0
10048 9904017 1
203160 112015 1
206201 207103 0
9708114 212336 0
1215 9911098 1
9804170 303091 0
9601039 9411183 0
1057 9802150 1
9410207 9811016 0
107143 9706051 1
9906235 207001 0
10003 9912072 1
9505173 9912191 0
302192 3117 1
301229 112078 1
9705131 9511030 1
3086 9812212 0
6236 9711165 1
2042 9207059 0
9506159 9308114 1
12174 9811167 0
9251 9410215 0
9610054 9903040 0
9612016 109065 0
9406167 106076 0
9312018 9702045 0
9402027 5189 0
9704136 9704034 1
9512056 9702141 0
3029 9606130 1
109177 12195 1
9702116 9510049 0
9403080 9808026 0
9505035 9504141 1
9802090 9907199 0
210027 302177 0
210029 1092 1
108038 3294 1
9504094 9708007 0
9811136 212248 0
9605160 9312161 1
9205062 106129 0
3280 9808052 1
9509035 9504037 1
9410010 9306072 1
9811135 9308063 0
9612167 10198 0
9909203 110147 0
6131 9903244 1
209244 201081 1
2034 9910058 1
3150 9803179 1
9912272 9810147 1
9707138 9207066 0
9409179 9203054 1
9401076 9802189 0
9404128 9707060 0
9606051 9188 0
9401133 9603152 0
9703062 9611100 1
6176 9904017 1
2101 9203083 0
302212 9707030 0
206028 9709088 0
9811225 9607157 0
8175 9407026 1
3197 1071 1
8247 9703127 1
9904078 9703166 1
303209 7157 1
9907146 9611050 1
103129 9509059 1
9704086 9611042 1
9810158 9703030 1
204185 9305006 0
7192 209060 0
9810095 9211135 1
9812157 9705219 1
102076 9030 1
201187 9205028 0
204141 8140 1
112066 9802150 1
9906164 9911188 0
105198 9906198 1
206092 108152 1
212009 207252 1
208048 9207094 1
9903026 9811257 1
9404116 9304150 1
112044 9402008 0
9902165 9202074 1
9612131 9608086 1
9612063 5208 0
11143 9512203 0
7181 9711162 1
9706189 2235 0
9901047 103194 0
9909093 301250 0
108041 9612115 1
9310069 9503131 0
9905153 9508094 1
9908092 9906196 1
102104 9608171 1
8096 9401153 1
9608046 9412078 0
9912153 9906192 1
201156 9304122 1
9412170 9611137 0
9703091 301151 0
9510017 6168 0
10060 9311109 0
9810174 301017 0
5049 9604034 1
9903048 9901076 1
202086 9208014 0
9404192 9612046 0
202195 9712172 0
9909114 302138 0
9902195 9901149 1
9312032 9911147 0
9601075 9912193 0
9612248 9401025 1
9510059 9803038 0
9803103 9803061 1
9406175 201139 0
9411141 9208035 0
9408113 203218 0
9804006 9307049 1
9701041 9201079 1
9307062 202016 0
9604184 9911003 0
9810188 9805112 1
9706222 9402042 0
11110 201057 0
9909029 9308045 1
9711077 9807223 0
203020 9712071 1
110007 109057 1
3173 9803149 0
9503117 9202072 1
9803158 9211066 0
9603164 9207027 0
9608112 7019 0
9610181 9912139 0
9312080 102114 0
9902162 9612231 1
9309055 9307001 1
9703217 9610043 1
9602056 9205068 1
9910117 9904017 1
302101 9706064 1
9609116 9509175 1
9603204 9607177 0
9907044 9210142 0
12042 9410050 1
201003 9602069 0
105093 9804087 0
9503105 9402107 1
9212060 9804062 0
9805131 9803051 1
9805065 108094 0
9702024 9702052 0
9802166 101159 0
204114 9708030 1
9807171 9402002 1
6054 9806230 1
10187 9703220 0
101108 9901063 1
9912205 9305108 0
9705057 9910267 0
4181 9206114 1
303160 9706109 1
212155 9702199 0
9807194 105168 0
203046 111254 1
2116 9808075 1
207098 9912243 1
203265 9212132 0
211138 203140 1
9226 9912284 1
9207074 202177 0
212067 9902071 1
108191 9809158 1
201054 1084 1
9907146 9510135 1
9312002 301045 0
9602015 9703176 0
105267 206213 0
9512173 9403155 1
101189 9911016 0
9806214 9709225 1
9503045 9904118 0
9405017 212176 0
212062 9606001 1
303248 103030 1
9809076 9610027 0
9806075 9803135 1
9704007 9604065 1
9602012 9412195 1
203161 201239 1
5217 1082 1
9910025 204220 0
9903124 9707222 1
9608020 9312002 1
9902014 9904034 0
9308046 9304003 0
107153 9903245 0
12092 9906134 1
9903059 9601069 0
11079 10116 1
102153 9910033 1
9310059 9609107 0
110160 9606133 0
9905157 9812135 1
9508160 9209070 0
9007 9912268 1
9808026 9803076 0
109193 9909150 1
9804076 9704109 1
9811177 9408099 1
301250 210153 1
111040 9511066 0
11187 9701109 1
211248 10064 1
9809079 9312158 0
105277 6067 1
205254 9910053 1
9911169 9402029 0
9190 9812219 1
9910013 9905111 1
202180 9405009 0
9311170 105104 0
9610044 9810038 0
5242 9603109 1
9511211 205031 0
6011 9902018 1
2218 9605169 1
9905166 9506163 1
9807185 9703040 1
9511128 9311176 0
3136 9510101 1
9601112 9403111 1
9705134 9603092 1
201102 9803015 1
9701115 1193 0
9811146 301239 0
9604087 9311095 0
301106 9407153 0
9909041 9703040 1
9709062 9610043 1
9810069 9806021 1
11275 4084 1
9711043 9605189 0
102148 9409108 1
9806087 9508154 0
9710218 9703201 1
211183 102115 0
104239 9807070 0
203029 9707083 1
9703198 9512031 1
212213 12261 0
9610050 9608049 0
303236 9303143 1
202148 9512077 1
8004 101004 0
9512162 212251 0
10031 9407175 0
9308094 9606122 0
9406100 111098 0
209217 203163 1
103031 11245 1
9409166 9705208 0
9706040 9303040 1
9908049 9610043 1
203033 9807237 0
9904018 9611050 1
9607072 210079 0
201012 104152 0
9903091 9806021 1
103151 9602046 0
9710060 9709180 1
210042 110300 1
9707262 9608105 1
8141 6008 1
203203 9810206 1
9902051 9809070 1
207237 102112 0
9803191 9601152 1
107071 105254 1
9801152 9709108 1
212331 9910219 1
208029 203140 1
108035 9701061 1
8021 1180 0
8168 9108 0
9902115 9712066 1
9305015 302172 0
9903260 9511222 1
208201 9709211 0
9810031 9802203 1
9806132 9609026 1
9307061 9511125 0
106281 3160 1
9910047 9805165 1
9801120 9207060 1
112218 205319 0
9902106 9412124 0
212281 9908130 1
112173 9902032 1
9903033 9902121 1
303193 207061 1
9407034 9305041 1
212115 9708170 0
9207101 302199 0
9708099 9703040 1
105176 9709002 1
111051 109063 1
101209 9904132 1
8173 9911021 1
9805068 9603062 1
9806129 9707075 1
1089 9911098 1
9901144 9806104 1
9307180 9212021 1
1207 9403125 0
204050 207198 0
304174 9306072 0
208150 9506125 0
9903054 9206048 1
9712116 9402044 1
204009 9909110 1
9703098 9907063 0
9805023 10068 0
9504112 9401100 0
9604139 9504140 1
5156 2210 1
9801207 9706127 1
202200 8252 1
101029 9406118 0
9231 207042 0
212303 205104 1
208123 206038 1
10216 9706003 0
9802051 9611222 1
9910031 9903107 1
3103 9911238 1
212313 9503157 1
9601171 206207 0
9184 9806147 0
9706140 9607099 1
9606114 9510038 1
304241 206228 1
9904120 9801073 1
9609094 9603195 1
9512036 9201020 1
9512139 9408036 1
103159 9803117 1
212235 102077 0
9506175 201123 0
9609030 304003 0
9810095 9810238 0
209212 9906182 1
102043 9810168 0
105297 9706211 0
302180 212270 1
1184 9311055 1
9908076 9811079 0
9908102 9612224 1
210205 108179 1
201145 9512059 1
5147 9801051 1
9708134 9707027 1
103023 9910129 1
9710201 203219 0
9902123 9803251 1
9810147 9803166 1
2130 1018 1
107025 1033 1
2090 9910196 1
9312042 9905137 0
9903008 9607126 1
10005 9906030 1
101075 9412184 1
9211086 204038 0
9510072 9811015 0
9906230 9907019 0
9707239 9809097 0
4060 9707231 0
9812153 9712047 0
9096 9412081 0
11239 9402112 0
9804038 9505154 0
9708009 9607029 1
109154 9812240 1
5147 9903165 1
102084 9712115 1
105265 5174 1
110203 102045 1
3293 9611117 0
9405026 9308152 1
9206038 101149 0
202202 109162 1
9505017 304065 0
206042 9117 0
9509130 9801023 0
303079 303045 0
1173 9708120 1
303067 9406072 0
11112 9806038 0
5102 9805167 1
203190 9510209 1
212328 9803164 1
9806121 9505181 0
210157 9609212 1
205306 9807182 1
9406182 303022 0
4118 9710205 1
9606033 9603060 1
9510102 9909125 0
12108 3107 0
9703121 9607208 1
209022 9704173 1
207142 9701125 1
9706105 9801112 0
6185 9308129 1
303035 104123 0
9808005 9710125 1
9301115 9812090 0
9803209 9711162 1
9910158 201236 0
5133 9801008 0
111029 303045 0
2083 9903170 0
207122 3249 1
202168 9605032 1
9903097 9711076 0
203229 203186 1
208165 206182 1
101101 9412195 1
102113 102042 1
112133 9607235 0
9508021 9409064 0
9705011 9312167 0
9603194 9602052 1
9812050 9503079 0
9912191 201173 0
105117 8074 1
9809130 9803265 1
209153 103256 1
111106 9806095 1
9302101 105092 0
9605025 9901025 0
9204030 9701113 0
112252 9809179 0
9401131 7006 0
9505192 9506155 0
5049 9803228 1
9206069 9604042 0
9811010 9808143 1
3096 9909003 0
9602118 9601038 1
2171 9908142 1
304126 302158 1
9803052 9706198 0
302052 9511227 1
9911239 9303038 1
1115 9203029 0
9604052 9603060 1
9803114 9610167 1
9601090 12132 0
204055 6062 1
203211 111092 1
5143 9805196 0
201123 9909222 0
212150 4184 0
112211 9407087 1
11115 9402122 0
208136 9910088 0
9511209 7018 0
108047 9404054 0
9809124 9804028 0
9411227 9309055 1
3080 9312153 0
108187 9610238 1
211023 9906064 1
9911040 9903026 1
9224 9606165 1
11228 9904001 1
212264 112215 1
301064 9903191 0
9806123 9606112 1
9512115 206113 0
6108 9908142 1
205005 9410226 0
9505069 9805029 0
201079 9904070 1
9307052 9811176 0
9608116 205067 0
9506116 110097 0
9408069 9205034 1
9408105 7185 0
9305023 9201064 1
207067 111222 1
9902109 9906019 0
9402031 9203056 1
9211079 2033 0
6061 304089 0
9811057 9808168 1
201271 303125 0
9709190 9503182 1
201176 112223 1
9806086 9910179 0
9189 5085 1
112162 9406173 0
302180 7181 1
9512175 9408146 0
8148 9610128 0
9705126 9610043 1
111264 9711200 1
9806154 9612192 1
106069 8071 1
9510236 105229 0
9507118 9209054 1
9803198 9707179 1
9902088 9305174 0
9410047 9607183 0
9803263 9803138 1
7211 9505096 0
9609075 9603019 1
9811050 11036 0
9703110 9311055 1
204049 9903043 0
107111 9808149 1
108007 102183 0
9909196 304171 0
203140 9411099 1
8168 3239 0
9911112 9505146 0
105246 9404008 1
6208 9906227 1
9311087 9601155 0
9602156 9503225 1
9911105 10154 0
9509026 9304011 1
9610195 9410067 0
9608185 9605182 1
9806133 9703030 1
9712056 9711196 1
9709222 9603161 1
9401048 11057 0
9705131 9603161 1
9207029 9611078 0
9711011 9402096 1
9911090 9801205 1
202210 9904070 0
9811064 304045 0
10144 9802109 1
206223 9810008 1
203185 111129 1
9504148 9411003 1
9706197 9407182 0
204025 9804105 0
9808037 9805114 1
9303078 9809199 0
9312201 9503016 0
9809102 9603024 1
211158 9709007 0
9403045 101137 0
106227 211176 0
9909048 11109 0
9511096 9055 0
203110 107099 1
9511014 9705007 0
3002 9809202 0
208153 9912161 1
9512180 9504145 1
112154 9903203 1
304080 9812126 0
9310146 9909035 0
201159 111069 1
9806144 9605154 1
205218 9307108 1
9601129 9712201 0
210083 107138 1
12267 9807197 1
9306001 9210119 1
101087 9711165 1
9803078 9609053 1
102056 6023 1
9301066 105261 0
201253 6165 1
9208025 9809078 0
9508011 6185 0
201231 9810168 0
9612153 9701129 0
106280 9904203 1
10173 9908105 1
9404162 9211025 1
9811255 9609155 1
10138 9910267 1
9911105 9804007 0
9608040 9711182 0
106149 106200 1
9904146 210238 0
9507141 303102 0
9208074 9802146 0
109148 9905147 1
9135 8173 1
9903015 9701088 1
111221 9909163 1
201154 9602066 0
9811075 9803025 1
9904129 105097 0
3044 9802164 0
9909061 9501066 1
10259 9904012 1
9308017 108041 0
301199 9604199 0
